ship02017051901024048,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017051901024048
ship0201702240102707,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201702240102707
ship0201610030205012,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610030205012
ship02017013101014043,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017013101014043
ship0201705070106041,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201705070106041
ship020170823024036,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170823024036
ship0201607170101809,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201607170101809
ship02017040101030022,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017040101030022
ship02016092801012036,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016092801012036
ship02017022401030023,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017022401030023
ship02017011902021010,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011902021010
ship020170915025040,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170915025040
ship02017110301031047,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110301031047
ship02017112702034016,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017112702034016
ship02016122601028029,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122601028029
ship0201709160101409,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201709160101409
ship02017110301032043,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110301032043
ship02017102202014011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102202014011
ship020170915033031,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170915033031
ship02016090301027041,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016090301027041
ship02016091501014039,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016091501014039
ship02016091501035046,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016091501035046
ship02016122601025056,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122601025056
ship02017011901037036,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011901037036
ship02017032001028025,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017032001028025
ship02017112701021047,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017112701021047
ship02017102201012023,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102201012023
ship02016102201049051,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016102201049051
ship0201703200105709,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201703200105709
ship02018011401037041,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018011401037041
ship02017053101028050,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017053101028050
ship02016122601036044,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122601036044
ship02017091601049027,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017091601049027
ship02016102201055052,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016102201055052
ship02017041301024014,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017041301024014
ship0201609150202005,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201609150202005
ship02017021201020026,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017021201020026
ship02017030301041032,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030301041032
ship02016091502013016,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016091502013016
ship0201608220202103,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201608220202103
ship02017051901030042,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017051901030042
ship02016082201020020,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016082201020020
ship02017112701023050,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017112701023050
ship02016110801025049,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016110801025049
ship0201610220405023,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610220405023
ship02017022401040028,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017022401040028
ship02017040101049032,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017040101049032
ship02016091501026050,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016091501026050
ship02016110801018022,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016110801018022
ship02016072901034035,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016072901034035
ship02016102201052046,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016102201052046
ship02017071801047039,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017071801047039
ship020180114038046,/media/data2/dataset/SSDD/256/Val_rl/img/ship020180114038046
ship02017013101043048,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017013101043048
ship02016061101048035,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016061101048035
ship0201612140203107,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201612140203107
ship02017022401026011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017022401026011
ship02017102201014053,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102201014053
ship0201711030202804,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201711030202804
ship02017010701015020,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017010701015020
ship02016071701047032,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016071701047032
ship02017050701043027,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017050701043027
ship02017110301030053,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110301030053
ship020170823034032,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170823034032
ship02016122601038043,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122601038043
ship020170823043032,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170823043032
ship0201703200104025,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201703200104025
ship02017102201024044,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102201024044
ship02017021201029035,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017021201029035
ship02017050701054013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017050701054013
ship02018012601033043,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018012601033043
ship0201710220107019,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201710220107019
ship02016082201031050,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016082201031050
ship02017010701041041,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017010701041041
ship02017022402013013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017022402013013
ship02017091601046023,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017091601046023
ship02017011901029030,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011901029030
ship02016122601044044,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122601044044
ship020170823027033,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170823027033
ship020170915048028,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170915048028
ship02016082201037017,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016082201037017
ship02017102901032018,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102901032018
ship02016100301024023,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016100301024023
ship02016072901027017,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016072901027017
ship02017053101051039,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017053101051039
ship02016070501027018,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016070501027018
ship02017041301033017,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017041301033017
ship02017110301012059,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110301012059
ship02016121401012025,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016121401012025
ship02017022401024014,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017022401024014
ship02016102701027012,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016102701027012
ship02017091601033034,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017091601033034
ship02016082202027011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016082202027011
ship02016122601034048,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122601034048
ship02016122102023010,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122102023010
ship02016072902010013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016072902010013
ship02016102204035011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016102204035011
ship0201708230101,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201708230101
ship02016120201037044,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016120201037044
ship0201703030206022,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201703030206022
ship0201711030202601,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201711030202601
ship0201705310201015,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201705310201015
ship02017011902016011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011902016011
ship0201703200104024,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201703200104024
ship02016090804206,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016090804206
ship02016070501026014,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016070501026014
ship02016120201030047,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016120201030047
ship02017053101019027,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017053101019027
ship02016082201031046,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016082201031046
ship02017021201040051,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017021201040051
ship02016072901028046,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016072901028046
ship02017091601037014,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017091601037014
ship02018010201057011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018010201057011
ship02016122101022041,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122101022041
ship02017011901036050,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011901036050
ship02017091601027037,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017091601027037
ship02017011901042043,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011901042043
ship02017013101028027,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017013101028027
ship02018010201035046,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018010201035046
ship020170823046033,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170823046033
ship0201711030109030,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201711030109030
ship02017040101049037,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017040101049037
ship0201801020206004,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201801020206004
ship02017041301033030,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017041301033030
ship02017040101048037,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017040101048037
ship02016082201040017,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016082201040017
ship020170915042046,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170915042046
ship02016091501022026,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016091501022026
ship0201703030209018,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201703030209018
ship02016110801031043,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016110801031043
ship0201705070201504,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201705070201504
ship0201610030101030,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610030101030
ship02016120201031045,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016120201031045
ship0201703200105409,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201703200105409
ship0201610030202405,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610030202405
ship02016120201041037,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016120201041037
ship02017021201052014,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017021201052014
ship02016092802046033,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016092802046033
ship02017110301050055,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110301050055
ship02018010201050029,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018010201050029
ship02017013101049045,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017013101049045
ship02016112703014013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016112703014013
ship020171209033012,/media/data2/dataset/SSDD/256/Val_rl/img/ship020171209033012
ship02018011901024018,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018011901024018
ship02018011401037045,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018011401037045
ship0201711270103601,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201711270103601
ship0201711030101041,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201711030101041
ship0201801260103008,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201801260103008
ship020160908036015,/media/data2/dataset/SSDD/256/Val_rl/img/ship020160908036015
ship02016121401024033,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016121401024033
ship0201610030202706,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610030202706
ship02016112701051034,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016112701051034
ship02017030301032029,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030301032029
ship02016122601043037,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122601043037
ship02016072901027021,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016072901027021
ship0201612210202508,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201612210202508
ship0201611080202103,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201611080202103
ship0201608220202205,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201608220202205
ship02017050701028053,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017050701028053
ship0201610030202903,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610030202903
ship020170823050036,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170823050036
ship02016122101046054,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122101046054
ship020180114050026,/media/data2/dataset/SSDD/256/Val_rl/img/ship020180114050026
ship02016091501023022,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016091501023022
ship0201704130102802,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201704130102802
ship02017013101056011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017013101056011
ship0201608220201805,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201608220201805
ship020180114030040,/media/data2/dataset/SSDD/256/Val_rl/img/ship020180114030040
ship0201710290104040,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201710290104040
ship02017013101029038,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017013101029038
ship0201610150202909,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610150202909
ship02016112701023022,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016112701023022
ship02017050701047020,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017050701047020
ship02017051901045033,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017051901045033
ship02017032001046034,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017032001046034
ship02017071801046031,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017071801046031
ship020170915043035,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170915043035
ship02017021201029023,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017021201029023
ship02016100301047029,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016100301047029
ship02016091501028016,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016091501028016
ship02016110801024052,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016110801024052
ship0201610220405022,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610220405022
ship02017013101019033,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017013101019033
ship02017011901029046,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011901029046
ship02016090804507,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016090804507
ship02017021201026033,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017021201026033
ship02017010701044041,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017010701044041
ship0201609280103206,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201609280103206
ship0201608220202304,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201608220202304
ship020171209040012,/media/data2/dataset/SSDD/256/Val_rl/img/ship020171209040012
ship02017071801024013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017071801024013
ship02017010701033044,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017010701033044
ship0201801140105409,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201801140105409
ship02018011401041026,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018011401041026
ship020170915049031,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170915049031
ship02017040101034011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017040101034011
ship0201609030106033,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201609030106033
ship0201612260201015,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201612260201015
ship0201709160202003,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201709160202003
ship02017110301033075,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110301033075
ship02017053101014025,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017053101014025
ship02017030301049052,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030301049052
ship0201607050201909,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201607050201909
ship02018012601038042,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018012601038042
ship0201711030203409,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201711030203409
ship02017011901053020,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011901053020
ship020171209040013,/media/data2/dataset/SSDD/256/Val_rl/img/ship020171209040013
ship02017013101029034,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017013101029034
ship02016101501012021,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016101501012021
ship0201608220201702,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201608220201702
ship0201705070104030,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201705070104030
ship02018010902011021,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018010902011021
ship020170823039030,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170823039030
ship0201709160107030,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201709160107030
ship02017032001052017,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017032001052017
ship02016061101042042,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016061101042042
ship02016071701025020,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016071701025020
ship02016091501041038,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016091501041038
ship02017051901028024,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017051901028024
ship0201705190102807,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201705190102807
ship0201801190103408,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201801190103408
ship02017041301024015,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017041301024015
ship02016121401034043,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016121401034043
ship0201710290202508,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201710290202508
ship02017112701016034,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017112701016034
ship0201702240202808,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201702240202808
ship02018012601047029,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018012601047029
ship0201705190105504,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201705190105504
ship0201612210102001,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201612210102001
ship02018010902013020,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018010902013020
ship02017021202013010,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017021202013010
ship02018011401030017,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018011401030017
ship02016100302014013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016100302014013
ship0201701070205018,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201701070205018
ship02016110801041032,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016110801041032
ship02016082201028047,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016082201028047
ship02016121401027019,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016121401027019
ship0201707180208020,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201707180208020
ship0201610270201501,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610270201501
ship0201704010106027,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201704010106027
ship0201801260107026,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201801260107026
ship02017102901016021,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102901016021
ship020180114040027,/media/data2/dataset/SSDD/256/Val_rl/img/ship020180114040027
ship02016072901031042,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016072901031042
ship0201703200201308,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201703200201308
ship02016091501046022,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016091501046022
ship02016120201025010,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016120201025010
ship0201702240202404,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201702240202404
ship02016121401037039,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016121401037039
ship0201607290202508,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201607290202508
ship02016081001019036,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016081001019036
ship0201607170105608,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201607170105608
ship0201702240102306,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201702240102306
ship02016082201037038,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016082201037038
ship0201702240102702,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201702240102702
ship02016122601031047,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122601031047
ship02017032001017012,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017032001017012
ship02016121401020018,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016121401020018
ship020170823012042,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170823012042
ship02016061101039010,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016061101039010
ship02016072901029027,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016072901029027
ship02016120201045034,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016120201045034
ship0201610220404608,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610220404608
ship02016100301017034,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016100301017034
ship020171209025019,/media/data2/dataset/SSDD/256/Val_rl/img/ship020171209025019
ship02017120901407,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017120901407
ship02017041301019023,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017041301019023
ship0201709160207018,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201709160207018
ship02016122601024030,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122601024030
ship02018012601048034,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018012601048034
ship02017091601017019,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017091601017019
ship020170823044039,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170823044039
ship02016120201032040,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016120201032040
ship02016122601046033,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122601046033
ship02018011901040013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018011901040013
ship02017011901033051,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011901033051
ship02017030302011013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030302011013
ship0201610030202801,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610030202801
ship02017032001024017,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017032001024017
ship02017102902021013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102902021013
ship02016090301030021,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016090301030021
ship02016101501021027,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016101501021027
ship0201711270103032,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201711270103032
ship02017041301030010,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017041301030010
ship02016082201037018,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016082201037018
ship020170915017042,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170915017042
ship02016090804509,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016090804509
ship0201703080201307,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201703080201307
ship02016081001039038,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016081001039038
ship02016122101065029,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122101065029
ship0201707180204020,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201707180204020
ship020170823036034,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170823036034
ship0201705310201010,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201705310201010
ship02017071802011017,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017071802011017
ship02016081001033039,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016081001033039
ship02016072901025048,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016072901025048
ship0201610220404405,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610220404405
ship02017053101030020,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017053101030020
ship020170823034059,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170823034059
ship0201702240202606,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201702240202606
