ship02017091601043025,/media/data2/dataset/SSDD/256/Test/img/ship02017091601043025
ship02017112701020051,/media/data2/dataset/SSDD/256/Test/img/ship02017112701020051
ship02017032001048029,/media/data2/dataset/SSDD/256/Test/img/ship02017032001048029
ship02016102701038037,/media/data2/dataset/SSDD/256/Test/img/ship02016102701038037
ship0201711270203308,/media/data2/dataset/SSDD/256/Test/img/ship0201711270203308
ship02017030801039044,/media/data2/dataset/SSDD/256/Test/img/ship02017030801039044
ship02017030301011032,/media/data2/dataset/SSDD/256/Test/img/ship02017030301011032
ship02016071701056010,/media/data2/dataset/SSDD/256/Test/img/ship02016071701056010
ship02016071701023025,/media/data2/dataset/SSDD/256/Test/img/ship02016071701023025
ship02016122101040032,/media/data2/dataset/SSDD/256/Test/img/ship02016122101040032
ship02017110301029074,/media/data2/dataset/SSDD/256/Test/img/ship02017110301029074
ship02017071801039011,/media/data2/dataset/SSDD/256/Test/img/ship02017071801039011
ship02017102201017016,/media/data2/dataset/SSDD/256/Test/img/ship02017102201017016
ship0201710220108012,/media/data2/dataset/SSDD/256/Test/img/ship0201710220108012
ship02017110301051069,/media/data2/dataset/SSDD/256/Test/img/ship02017110301051069
ship02017091601047022,/media/data2/dataset/SSDD/256/Test/img/ship02017091601047022
ship02017091601041034,/media/data2/dataset/SSDD/256/Test/img/ship02017091601041034
ship02016122102019011,/media/data2/dataset/SSDD/256/Test/img/ship02016122102019011
ship02016070501051038,/media/data2/dataset/SSDD/256/Test/img/ship02016070501051038
ship020170823043044,/media/data2/dataset/SSDD/256/Test/img/ship020170823043044
ship02016090301029039,/media/data2/dataset/SSDD/256/Test/img/ship02016090301029039
ship02016072901048031,/media/data2/dataset/SSDD/256/Test/img/ship02016072901048031
ship02016121401047042,/media/data2/dataset/SSDD/256/Test/img/ship02016121401047042
ship02017021201011028,/media/data2/dataset/SSDD/256/Test/img/ship02017021201011028
ship02017021201041036,/media/data2/dataset/SSDD/256/Test/img/ship02017021201041036
ship0201711270106026,/media/data2/dataset/SSDD/256/Test/img/ship0201711270106026
ship0201610150202406,/media/data2/dataset/SSDD/256/Test/img/ship0201610150202406
ship020170823039035,/media/data2/dataset/SSDD/256/Test/img/ship020170823039035
ship02017050701029046,/media/data2/dataset/SSDD/256/Test/img/ship02017050701029046
ship02016092801038036,/media/data2/dataset/SSDD/256/Test/img/ship02016092801038036
ship02016112701067010,/media/data2/dataset/SSDD/256/Test/img/ship02016112701067010
ship02018011901040012,/media/data2/dataset/SSDD/256/Test/img/ship02018011901040012
ship02017013101021034,/media/data2/dataset/SSDD/256/Test/img/ship02017013101021034
ship02016100301035028,/media/data2/dataset/SSDD/256/Test/img/ship02016100301035028
ship02018010201047021,/media/data2/dataset/SSDD/256/Test/img/ship02018010201047021
ship02018010901047022,/media/data2/dataset/SSDD/256/Test/img/ship02018010901047022
ship02016081001027042,/media/data2/dataset/SSDD/256/Test/img/ship02016081001027042
ship02017030801029013,/media/data2/dataset/SSDD/256/Test/img/ship02017030801029013
ship020180113035012,/media/data2/dataset/SSDD/256/Test/img/ship020180113035012
ship02016092802041025,/media/data2/dataset/SSDD/256/Test/img/ship02016092802041025
ship0201609280103905,/media/data2/dataset/SSDD/256/Test/img/ship0201609280103905
ship02017040101027017,/media/data2/dataset/SSDD/256/Test/img/ship02017040101027017
ship02017110301018074,/media/data2/dataset/SSDD/256/Test/img/ship02017110301018074
ship02017011901028054,/media/data2/dataset/SSDD/256/Test/img/ship02017011901028054
ship0201711030202704,/media/data2/dataset/SSDD/256/Test/img/ship0201711030202704
ship0201705190101043,/media/data2/dataset/SSDD/256/Test/img/ship0201705190101043
ship02016090301030013,/media/data2/dataset/SSDD/256/Test/img/ship02016090301030013
ship02016071701041039,/media/data2/dataset/SSDD/256/Test/img/ship02016071701041039
ship0201609280204006,/media/data2/dataset/SSDD/256/Test/img/ship0201609280204006
ship02017030801042035,/media/data2/dataset/SSDD/256/Test/img/ship02017030801042035
ship02018010201030012,/media/data2/dataset/SSDD/256/Test/img/ship02018010201030012
ship0201610270103506,/media/data2/dataset/SSDD/256/Test/img/ship0201610270103506
ship0201612210202104,/media/data2/dataset/SSDD/256/Test/img/ship0201612210202104
ship02018012601023030,/media/data2/dataset/SSDD/256/Test/img/ship02018012601023030
ship02017010701037046,/media/data2/dataset/SSDD/256/Test/img/ship02017010701037046
ship02017022401012018,/media/data2/dataset/SSDD/256/Test/img/ship02017022401012018
ship0201611270106708,/media/data2/dataset/SSDD/256/Test/img/ship0201611270106708
ship02016100301048037,/media/data2/dataset/SSDD/256/Test/img/ship02016100301048037
ship02016091502014015,/media/data2/dataset/SSDD/256/Test/img/ship02016091502014015
ship0201702240201607,/media/data2/dataset/SSDD/256/Test/img/ship0201702240201607
ship02016100301037045,/media/data2/dataset/SSDD/256/Test/img/ship02016100301037045
ship0201703200201013,/media/data2/dataset/SSDD/256/Test/img/ship0201703200201013
ship0201610030202705,/media/data2/dataset/SSDD/256/Test/img/ship0201610030202705
ship0201711270102022,/media/data2/dataset/SSDD/256/Test/img/ship0201711270102022
ship02017102201033035,/media/data2/dataset/SSDD/256/Test/img/ship02017102201033035
ship02016121401043038,/media/data2/dataset/SSDD/256/Test/img/ship02016121401043038
ship0201607050105803,/media/data2/dataset/SSDD/256/Test/img/ship0201607050105803
ship02017110301015056,/media/data2/dataset/SSDD/256/Test/img/ship02017110301015056
ship02017013101035052,/media/data2/dataset/SSDD/256/Test/img/ship02017013101035052
ship02017041301032010,/media/data2/dataset/SSDD/256/Test/img/ship02017041301032010
ship020171209014015,/media/data2/dataset/SSDD/256/Test/img/ship020171209014015
ship02017040101026034,/media/data2/dataset/SSDD/256/Test/img/ship02017040101026034
ship02017110301030071,/media/data2/dataset/SSDD/256/Test/img/ship02017110301030071
ship0201610270201109,/media/data2/dataset/SSDD/256/Test/img/ship0201610270201109
ship02016082201022046,/media/data2/dataset/SSDD/256/Test/img/ship02016082201022046
ship0201608100201609,/media/data2/dataset/SSDD/256/Test/img/ship0201608100201609
ship02017011901038047,/media/data2/dataset/SSDD/256/Test/img/ship02017011901038047
ship020170823024041,/media/data2/dataset/SSDD/256/Test/img/ship020170823024041
ship02016122101066024,/media/data2/dataset/SSDD/256/Test/img/ship02016122101066024
ship02017050701043044,/media/data2/dataset/SSDD/256/Test/img/ship02017050701043044
ship0201801260106026,/media/data2/dataset/SSDD/256/Test/img/ship0201801260106026
ship0201709160203016,/media/data2/dataset/SSDD/256/Test/img/ship0201709160203016
ship02018010202028018,/media/data2/dataset/SSDD/256/Test/img/ship02018010202028018
ship02016122102016011,/media/data2/dataset/SSDD/256/Test/img/ship02016122102016011
ship02016072901046034,/media/data2/dataset/SSDD/256/Test/img/ship02016072901046034
ship02017041301040033,/media/data2/dataset/SSDD/256/Test/img/ship02017041301040033
ship02016112702080025,/media/data2/dataset/SSDD/256/Test/img/ship02016112702080025
ship020170823027040,/media/data2/dataset/SSDD/256/Test/img/ship020170823027040
ship02018010201020032,/media/data2/dataset/SSDD/256/Test/img/ship02018010201020032
ship02017051902025010,/media/data2/dataset/SSDD/256/Test/img/ship02017051902025010
ship02017053101034042,/media/data2/dataset/SSDD/256/Test/img/ship02017053101034042
ship0201611270106602,/media/data2/dataset/SSDD/256/Test/img/ship0201611270106602
ship02017010701036047,/media/data2/dataset/SSDD/256/Test/img/ship02017010701036047
ship02016110801035039,/media/data2/dataset/SSDD/256/Test/img/ship02016110801035039
ship02017041301041033,/media/data2/dataset/SSDD/256/Test/img/ship02017041301041033
ship02017011902013011,/media/data2/dataset/SSDD/256/Test/img/ship02017011902013011
ship02018011901031020,/media/data2/dataset/SSDD/256/Test/img/ship02018011901031020
ship0201711270102031,/media/data2/dataset/SSDD/256/Test/img/ship0201711270102031
ship02017112701024034,/media/data2/dataset/SSDD/256/Test/img/ship02017112701024034
ship02017110301049054,/media/data2/dataset/SSDD/256/Test/img/ship02017110301049054
ship0201711270106054,/media/data2/dataset/SSDD/256/Test/img/ship0201711270106054
ship02017071801015037,/media/data2/dataset/SSDD/256/Test/img/ship02017071801015037
ship02016120201042042,/media/data2/dataset/SSDD/256/Test/img/ship02016120201042042
ship02017112701020047,/media/data2/dataset/SSDD/256/Test/img/ship02017112701020047
ship02017102901015042,/media/data2/dataset/SSDD/256/Test/img/ship02017102901015042
ship02016082201038040,/media/data2/dataset/SSDD/256/Test/img/ship02016082201038040
ship02017040101039044,/media/data2/dataset/SSDD/256/Test/img/ship02017040101039044
ship02017013101043045,/media/data2/dataset/SSDD/256/Test/img/ship02017013101043045
ship02016071701036013,/media/data2/dataset/SSDD/256/Test/img/ship02016071701036013
ship02018011901032014,/media/data2/dataset/SSDD/256/Test/img/ship02018011901032014
ship0201609150202103,/media/data2/dataset/SSDD/256/Test/img/ship0201609150202103
ship02017030301031030,/media/data2/dataset/SSDD/256/Test/img/ship02017030301031030
ship02016122601016038,/media/data2/dataset/SSDD/256/Test/img/ship02016122601016038
ship02017051901031021,/media/data2/dataset/SSDD/256/Test/img/ship02017051901031021
ship02017112702014027,/media/data2/dataset/SSDD/256/Test/img/ship02017112702014027
ship02017032001052016,/media/data2/dataset/SSDD/256/Test/img/ship02017032001052016
ship020170915053028,/media/data2/dataset/SSDD/256/Test/img/ship020170915053028
ship02016070501021028,/media/data2/dataset/SSDD/256/Test/img/ship02016070501021028
ship020170303010505,/media/data2/dataset/SSDD/256/Test/img/ship020170303010505
ship02017010701028051,/media/data2/dataset/SSDD/256/Test/img/ship02017010701028051
ship02017091601026044,/media/data2/dataset/SSDD/256/Test/img/ship02017091601026044
ship020180114047029,/media/data2/dataset/SSDD/256/Test/img/ship020180114047029
ship02016091501034042,/media/data2/dataset/SSDD/256/Test/img/ship02016091501034042
ship02016122601041039,/media/data2/dataset/SSDD/256/Test/img/ship02016122601041039
ship02017013101026056,/media/data2/dataset/SSDD/256/Test/img/ship02017013101026056
ship02016090301044031,/media/data2/dataset/SSDD/256/Test/img/ship02016090301044031
ship0201610030201607,/media/data2/dataset/SSDD/256/Test/img/ship0201610030201607
ship02016122101015037,/media/data2/dataset/SSDD/256/Test/img/ship02016122101015037
ship02016112703011011,/media/data2/dataset/SSDD/256/Test/img/ship02016112703011011
ship02017010701013027,/media/data2/dataset/SSDD/256/Test/img/ship02017010701013027
ship02018012601043032,/media/data2/dataset/SSDD/256/Test/img/ship02018012601043032
ship02017013101029059,/media/data2/dataset/SSDD/256/Test/img/ship02017013101029059
ship020170915055031,/media/data2/dataset/SSDD/256/Test/img/ship020170915055031
ship020160908035016,/media/data2/dataset/SSDD/256/Test/img/ship020160908035016
ship02017091601054044,/media/data2/dataset/SSDD/256/Test/img/ship02017091601054044
ship020180113040016,/media/data2/dataset/SSDD/256/Test/img/ship020180113040016
ship0201612210202609,/media/data2/dataset/SSDD/256/Test/img/ship0201612210202609
ship0201612260201207,/media/data2/dataset/SSDD/256/Test/img/ship0201612260201207
ship020170823012041,/media/data2/dataset/SSDD/256/Test/img/ship020170823012041
ship02016100301044043,/media/data2/dataset/SSDD/256/Test/img/ship02016100301044043
ship020171209037015,/media/data2/dataset/SSDD/256/Test/img/ship020171209037015
ship02016122601021029,/media/data2/dataset/SSDD/256/Test/img/ship02016122601021029
ship02018012601024051,/media/data2/dataset/SSDD/256/Test/img/ship02018012601024051
ship0201801090202106,/media/data2/dataset/SSDD/256/Test/img/ship0201801090202106
ship0201801020205902,/media/data2/dataset/SSDD/256/Test/img/ship0201801020205902
ship02017050701042025,/media/data2/dataset/SSDD/256/Test/img/ship02017050701042025
ship02016090301015030,/media/data2/dataset/SSDD/256/Test/img/ship02016090301015030
ship020170915042042,/media/data2/dataset/SSDD/256/Test/img/ship020170915042042
ship0201610150202702,/media/data2/dataset/SSDD/256/Test/img/ship0201610150202702
ship02017091601042024,/media/data2/dataset/SSDD/256/Test/img/ship02017091601042024
ship0201612140104903,/media/data2/dataset/SSDD/256/Test/img/ship0201612140104903
ship02017032001040033,/media/data2/dataset/SSDD/256/Test/img/ship02017032001040033
ship0201703080107042,/media/data2/dataset/SSDD/256/Test/img/ship0201703080107042
ship0201611270309011,/media/data2/dataset/SSDD/256/Test/img/ship0201611270309011
ship02016121401014028,/media/data2/dataset/SSDD/256/Test/img/ship02016121401014028
ship020180113027022,/media/data2/dataset/SSDD/256/Test/img/ship020180113027022
ship0201705310105804,/media/data2/dataset/SSDD/256/Test/img/ship0201705310105804
ship02017010701016010,/media/data2/dataset/SSDD/256/Test/img/ship02017010701016010
ship02016091501028025,/media/data2/dataset/SSDD/256/Test/img/ship02016091501028025
ship0201705310208011,/media/data2/dataset/SSDD/256/Test/img/ship0201705310208011
ship020170915048023,/media/data2/dataset/SSDD/256/Test/img/ship020170915048023
ship02017053101035047,/media/data2/dataset/SSDD/256/Test/img/ship02017053101035047
ship02017013101032025,/media/data2/dataset/SSDD/256/Test/img/ship02017013101032025
ship02017021201040042,/media/data2/dataset/SSDD/256/Test/img/ship02017021201040042
ship02016101501034031,/media/data2/dataset/SSDD/256/Test/img/ship02016101501034031
ship02017053101058010,/media/data2/dataset/SSDD/256/Test/img/ship02017053101058010
ship02016090301028010,/media/data2/dataset/SSDD/256/Test/img/ship02016090301028010
ship020170915054030,/media/data2/dataset/SSDD/256/Test/img/ship020170915054030
ship0201609150201901,/media/data2/dataset/SSDD/256/Test/img/ship0201609150201901
ship02016071701017013,/media/data2/dataset/SSDD/256/Test/img/ship02016071701017013
ship020170823047038,/media/data2/dataset/SSDD/256/Test/img/ship020170823047038
ship02018012601020015,/media/data2/dataset/SSDD/256/Test/img/ship02018012601020015
ship02017041301031039,/media/data2/dataset/SSDD/256/Test/img/ship02017041301031039
ship02018012601024030,/media/data2/dataset/SSDD/256/Test/img/ship02018012601024030
ship02017102901051043,/media/data2/dataset/SSDD/256/Test/img/ship02017102901051043
ship02016101501041036,/media/data2/dataset/SSDD/256/Test/img/ship02016101501041036
ship02016102701036020,/media/data2/dataset/SSDD/256/Test/img/ship02016102701036020
ship0201612260202508,/media/data2/dataset/SSDD/256/Test/img/ship0201612260202508
ship02017021201033047,/media/data2/dataset/SSDD/256/Test/img/ship02017021201033047
ship02017030801045037,/media/data2/dataset/SSDD/256/Test/img/ship02017030801045037
ship02016090801405,/media/data2/dataset/SSDD/256/Test/img/ship02016090801405
ship02016071701029023,/media/data2/dataset/SSDD/256/Test/img/ship02016071701029023
ship0201711030203008,/media/data2/dataset/SSDD/256/Test/img/ship0201711030203008
ship02017071801031052,/media/data2/dataset/SSDD/256/Test/img/ship02017071801031052
ship02017013101042048,/media/data2/dataset/SSDD/256/Test/img/ship02017013101042048
ship02017011901050041,/media/data2/dataset/SSDD/256/Test/img/ship02017011901050041
ship0201612260205014,/media/data2/dataset/SSDD/256/Test/img/ship0201612260205014
ship0201609280106403,/media/data2/dataset/SSDD/256/Test/img/ship0201609280106403
ship020180113032022,/media/data2/dataset/SSDD/256/Test/img/ship020180113032022
ship0201608220202209,/media/data2/dataset/SSDD/256/Test/img/ship0201608220202209
ship02016110801029045,/media/data2/dataset/SSDD/256/Test/img/ship02016110801029045
ship02016110801032043,/media/data2/dataset/SSDD/256/Test/img/ship02016110801032043
ship02017030301036039,/media/data2/dataset/SSDD/256/Test/img/ship02017030301036039
ship02018011901022013,/media/data2/dataset/SSDD/256/Test/img/ship02018011901022013
ship02017040101031022,/media/data2/dataset/SSDD/256/Test/img/ship02017040101031022
ship02016122101025026,/media/data2/dataset/SSDD/256/Test/img/ship02016122101025026
ship020171209038027,/media/data2/dataset/SSDD/256/Test/img/ship020171209038027
ship02016122601032054,/media/data2/dataset/SSDD/256/Test/img/ship02016122601032054
ship02017013101019027,/media/data2/dataset/SSDD/256/Test/img/ship02017013101019027
ship02017102201012011,/media/data2/dataset/SSDD/256/Test/img/ship02017102201012011
ship020170915022037,/media/data2/dataset/SSDD/256/Test/img/ship020170915022037
ship02016122101041032,/media/data2/dataset/SSDD/256/Test/img/ship02016122101041032
ship02016122101049055,/media/data2/dataset/SSDD/256/Test/img/ship02016122101049055
ship0201709160202103,/media/data2/dataset/SSDD/256/Test/img/ship0201709160202103
ship0201609280101026,/media/data2/dataset/SSDD/256/Test/img/ship0201609280101026
ship02017112701027051,/media/data2/dataset/SSDD/256/Test/img/ship02017112701027051
ship0201702120202906,/media/data2/dataset/SSDD/256/Test/img/ship0201702120202906
ship02017010701037037,/media/data2/dataset/SSDD/256/Test/img/ship02017010701037037
ship02017013101025031,/media/data2/dataset/SSDD/256/Test/img/ship02017013101025031
ship020170823047031,/media/data2/dataset/SSDD/256/Test/img/ship020170823047031
ship02016122102018011,/media/data2/dataset/SSDD/256/Test/img/ship02016122102018011
ship0201607170105607,/media/data2/dataset/SSDD/256/Test/img/ship0201607170105607
ship0201703200102039,/media/data2/dataset/SSDD/256/Test/img/ship0201703200102039
ship0201611270201024,/media/data2/dataset/SSDD/256/Test/img/ship0201611270201024
ship02016121401039040,/media/data2/dataset/SSDD/256/Test/img/ship02016121401039040
ship02017011901050021,/media/data2/dataset/SSDD/256/Test/img/ship02017011901050021
ship02016061101028016,/media/data2/dataset/SSDD/256/Test/img/ship02016061101028016
ship02017030302032016,/media/data2/dataset/SSDD/256/Test/img/ship02017030302032016
ship02017041301035036,/media/data2/dataset/SSDD/256/Test/img/ship02017041301035036
ship02016120201035017,/media/data2/dataset/SSDD/256/Test/img/ship02016120201035017
ship02017091601037035,/media/data2/dataset/SSDD/256/Test/img/ship02017091601037035
ship02016061101052016,/media/data2/dataset/SSDD/256/Test/img/ship02016061101052016
ship02016081001037039,/media/data2/dataset/SSDD/256/Test/img/ship02016081001037039
ship02016102701048033,/media/data2/dataset/SSDD/256/Test/img/ship02016102701048033
ship020170823048037,/media/data2/dataset/SSDD/256/Test/img/ship020170823048037
ship0201612140207013,/media/data2/dataset/SSDD/256/Test/img/ship0201612140207013
ship02016061101011044,/media/data2/dataset/SSDD/256/Test/img/ship02016061101011044
ship02016122101011050,/media/data2/dataset/SSDD/256/Test/img/ship02016122101011050
ship02016122101034044,/media/data2/dataset/SSDD/256/Test/img/ship02016122101034044
ship02016092801031026,/media/data2/dataset/SSDD/256/Test/img/ship02016092801031026
ship02016122601056015,/media/data2/dataset/SSDD/256/Test/img/ship02016122601056015
ship02017011901041038,/media/data2/dataset/SSDD/256/Test/img/ship02017011901041038
ship02016122601017019,/media/data2/dataset/SSDD/256/Test/img/ship02016122601017019
ship02017021201036045,/media/data2/dataset/SSDD/256/Test/img/ship02017021201036045
ship02016121401039048,/media/data2/dataset/SSDD/256/Test/img/ship02016121401039048
ship020180114020037,/media/data2/dataset/SSDD/256/Test/img/ship020180114020037
ship020180114036026,/media/data2/dataset/SSDD/256/Test/img/ship020180114036026
ship02016100301057010,/media/data2/dataset/SSDD/256/Test/img/ship02016100301057010
ship020170823035058,/media/data2/dataset/SSDD/256/Test/img/ship020170823035058
ship02017050701042027,/media/data2/dataset/SSDD/256/Test/img/ship02017050701042027
ship0201701190202108,/media/data2/dataset/SSDD/256/Test/img/ship0201701190202108
ship02016071701028048,/media/data2/dataset/SSDD/256/Test/img/ship02016071701028048
ship02017013101016058,/media/data2/dataset/SSDD/256/Test/img/ship02017013101016058
ship02016102701038039,/media/data2/dataset/SSDD/256/Test/img/ship02016102701038039
ship02017040101017024,/media/data2/dataset/SSDD/256/Test/img/ship02017040101017024
ship02016122601037044,/media/data2/dataset/SSDD/256/Test/img/ship02016122601037044
ship02016061101044035,/media/data2/dataset/SSDD/256/Test/img/ship02016061101044035
ship020170823054036,/media/data2/dataset/SSDD/256/Test/img/ship020170823054036
ship02017021201045039,/media/data2/dataset/SSDD/256/Test/img/ship02017021201045039
ship02017071801045031,/media/data2/dataset/SSDD/256/Test/img/ship02017071801045031
ship02016092801021031,/media/data2/dataset/SSDD/256/Test/img/ship02016092801021031
ship02017010701041043,/media/data2/dataset/SSDD/256/Test/img/ship02017010701041043
ship0201703200105802,/media/data2/dataset/SSDD/256/Test/img/ship0201703200105802
ship02017041301037032,/media/data2/dataset/SSDD/256/Test/img/ship02017041301037032
ship02018011401040047,/media/data2/dataset/SSDD/256/Test/img/ship02018011401040047
ship02017030301064025,/media/data2/dataset/SSDD/256/Test/img/ship02017030301064025
ship0201701070102006,/media/data2/dataset/SSDD/256/Test/img/ship0201701070102006
ship02017112701015021,/media/data2/dataset/SSDD/256/Test/img/ship02017112701015021
ship02018012601010038,/media/data2/dataset/SSDD/256/Test/img/ship02018012601010038
ship0201607290102907,/media/data2/dataset/SSDD/256/Test/img/ship0201607290102907
ship0201610220404002,/media/data2/dataset/SSDD/256/Test/img/ship0201610220404002
ship02018010202011031,/media/data2/dataset/SSDD/256/Test/img/ship02018010202011031
ship02016071701041040,/media/data2/dataset/SSDD/256/Test/img/ship02016071701041040
ship02017102202028012,/media/data2/dataset/SSDD/256/Test/img/ship02017102202028012
ship0201705190201803,/media/data2/dataset/SSDD/256/Test/img/ship0201705190201803
ship02017032001036026,/media/data2/dataset/SSDD/256/Test/img/ship02017032001036026
ship020170915044024,/media/data2/dataset/SSDD/256/Test/img/ship020170915044024
ship0201701310201905,/media/data2/dataset/SSDD/256/Test/img/ship0201701310201905
ship02017011901014029,/media/data2/dataset/SSDD/256/Test/img/ship02017011901014029
ship02017030301065025,/media/data2/dataset/SSDD/256/Test/img/ship02017030301065025
ship02018012601046030,/media/data2/dataset/SSDD/256/Test/img/ship02018012601046030
ship02016072901018014,/media/data2/dataset/SSDD/256/Test/img/ship02016072901018014
ship02016101501050017,/media/data2/dataset/SSDD/256/Test/img/ship02016101501050017
ship020180114016037,/media/data2/dataset/SSDD/256/Test/img/ship020180114016037
ship02017050701038038,/media/data2/dataset/SSDD/256/Test/img/ship02017050701038038
ship020180113017020,/media/data2/dataset/SSDD/256/Test/img/ship020180113017020
ship0201612140105408,/media/data2/dataset/SSDD/256/Test/img/ship0201612140105408
ship02016091501028026,/media/data2/dataset/SSDD/256/Test/img/ship02016091501028026
ship02016121401049042,/media/data2/dataset/SSDD/256/Test/img/ship02016121401049042
ship0201703080103507,/media/data2/dataset/SSDD/256/Test/img/ship0201703080103507
ship02016122601019035,/media/data2/dataset/SSDD/256/Test/img/ship02016122601019035
ship02016120201040037,/media/data2/dataset/SSDD/256/Test/img/ship02016120201040037
ship02016092802041024,/media/data2/dataset/SSDD/256/Test/img/ship02016092802041024
ship0201705190209015,/media/data2/dataset/SSDD/256/Test/img/ship0201705190209015
ship0201611270303023,/media/data2/dataset/SSDD/256/Test/img/ship0201611270303023
ship020170915042028,/media/data2/dataset/SSDD/256/Test/img/ship020170915042028
ship0201611270106701,/media/data2/dataset/SSDD/256/Test/img/ship0201611270106701
ship02017040102013016,/media/data2/dataset/SSDD/256/Test/img/ship02017040102013016
ship02016101501020024,/media/data2/dataset/SSDD/256/Test/img/ship02016101501020024
ship02016071701038047,/media/data2/dataset/SSDD/256/Test/img/ship02016071701038047
ship020171209038026,/media/data2/dataset/SSDD/256/Test/img/ship020171209038026
ship02016110801024048,/media/data2/dataset/SSDD/256/Test/img/ship02016110801024048
ship0201607290202202,/media/data2/dataset/SSDD/256/Test/img/ship0201607290202202
ship02016122601015023,/media/data2/dataset/SSDD/256/Test/img/ship02016122601015023
ship02016110801044033,/media/data2/dataset/SSDD/256/Test/img/ship02016110801044033
ship0201801090202208,/media/data2/dataset/SSDD/256/Test/img/ship0201801090202208
ship0201703200103040,/media/data2/dataset/SSDD/256/Test/img/ship0201703200103040
ship02016122601032052,/media/data2/dataset/SSDD/256/Test/img/ship02016122601032052
ship02017013101043049,/media/data2/dataset/SSDD/256/Test/img/ship02017013101043049
ship0201704010201903,/media/data2/dataset/SSDD/256/Test/img/ship0201704010201903
ship02018012602027011,/media/data2/dataset/SSDD/256/Test/img/ship02018012602027011
ship02017050701054010,/media/data2/dataset/SSDD/256/Test/img/ship02017050701054010
ship02016112701034012,/media/data2/dataset/SSDD/256/Test/img/ship02016112701034012
ship0201710220101018,/media/data2/dataset/SSDD/256/Test/img/ship0201710220101018
ship02017030302019012,/media/data2/dataset/SSDD/256/Test/img/ship02017030302019012
ship02017011901028050,/media/data2/dataset/SSDD/256/Test/img/ship02017011901028050
ship02017082305049,/media/data2/dataset/SSDD/256/Test/img/ship02017082305049
ship02017110301066018,/media/data2/dataset/SSDD/256/Test/img/ship02017110301066018
ship0201609030106011,/media/data2/dataset/SSDD/256/Test/img/ship0201609030106011
ship0201711270105042,/media/data2/dataset/SSDD/256/Test/img/ship0201711270105042
ship02016100301038037,/media/data2/dataset/SSDD/256/Test/img/ship02016100301038037
